t_start_video,gsr,rr,hr,t_start_eis,t_end_eis
,127,,148,481,
,127,,149,559,
,127,,149,294,
,127,,150,727,
,127,,150,625,
,127,,152,290,
,127,,152,271,
,,,,378,
,,,,1150,
,,,,307,
,,,,381,
,,,,272,
,,,,1120,
,,,,333,
,,,,325,
,127,,152,4166,
,127,,152,1155,
,127,,152,846,
,127,,152,661,
,127,,142,254,
,127,,142,866,
,127,,133,1320,
,127,,133,885,
,127,,125,401,
,127,,125,285,
,127,,124,527,
,127,,127,271,
,127,,130,481,
,127,,130,352,
,127,,135,400,
,127,,141,277,
,127,,143,338,
,127,,146,484,
,127,,146,266,
,127,,148,659,
,,,,292,
,,,,352,
,,,,278,
,,,,351,
,,,,372,
,,,,303,
,,,,288,
,,,,340,
,,,,452,
,,,,273,
,,,,357,
,,,,365,
,,,,627,
,,,,506,
,,,,395,
,,,,377,
,,,,349,
,127,,148,276,
,127,,148,511,
,127,,148,342,
,127,,148,519,
,127,,148,283,
,127,,208,785,
,127,,208,277,
,127,,206,309,
,127,,206,350,
,127,,207,252,
,,,,280,
,,,,625,
,,,,268,
,,,,305,
,,,,284,
,,,,259,
,,,,405,
,,,,434,
,,,,262,
,,,,303,
,,,,447,
,,,,459,
,,,,270,
,,,,255,
,,,,253,
,,,,275,
,,,,270,
,,,,345,
,127,,208,458,
,127,,208,271,
,127,,208,487,
,127,,208,256,
,127,,208,,
,127,,208,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,17277,0,,
,127,634,0,,
,127,259,0,,
,127,307,0,,
,127,272,0,,
,127,254,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,221,,
,127,,221,,
,127,,221,,
,127,,221,,
,127,,221,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
,127,,0,,
